current_points,offences_last_12m,minor_offences,moderate_offences,severe_offences,days_since_last_offence,avg_days_between_offences,years_since_licence_issue,suspension_proximity,stability_index,trend_encoded,label
2,0,1,0,0,150,76,6,0.13333333333333333,92.66666666666667,1,0
3,0,0,0,0,309,102,10,0.2,92.0,0,0
0,0,1,0,0,30,44,1,0.0,98.0,1,0
3,1,0,0,0,259,75,16,0.2,92.0,0,0
2,0,0,0,0,314,49,7,0.13333333333333333,94.66666666666667,0,0
2,0,1,0,0,90,81,24,0.13333333333333333,92.66666666666667,1,0
3,1,0,0,0,332,103,16,0.2,92.0,0,0
1,0,0,0,0,219,132,22,0.06666666666666667,97.33333333333333,0,0
2,0,0,0,0,325,128,23,0.13333333333333333,94.66666666666667,0,0
0,1,0,0,0,266,116,2,0.0,100.0,0,0
1,0,0,0,0,273,57,3,0.06666666666666667,97.33333333333333,0,0
4,0,0,0,0,311,71,17,0.26666666666666666,89.33333333333333,0,1
3,0,1,0,0,120,60,10,0.2,90.0,1,0
2,1,0,0,0,211,79,13,0.13333333333333333,94.66666666666667,0,0
4,2,1,0,0,60,73,1,0.26666666666666666,87.33333333333333,1,0
2,0,0,0,0,310,96,8,0.13333333333333333,94.66666666666667,0,0
1,0,0,0,0,237,47,6,0.06666666666666667,97.33333333333333,0,0
3,1,0,0,0,290,97,2,0.2,92.0,0,0
3,0,1,0,0,30,43,9,0.2,90.0,1,0
0,0,0,0,0,288,132,17,0.0,100.0,0,0
4,0,1,0,0,150,105,4,0.26666666666666666,87.33333333333333,1,0
3,1,0,0,0,335,78,6,0.2,92.0,0,0
3,0,0,0,0,231,118,24,0.2,92.0,0,0
2,1,1,0,0,0,75,10,0.13333333333333333,92.66666666666667,1,0
2,0,0,0,0,294,68,9,0.13333333333333333,94.66666666666667,0,0
0,1,0,1,0,30,97,13,0.0,96.0,1,0
1,2,1,0,0,120,112,20,0.06666666666666667,95.33333333333333,1,0
3,0,0,0,0,210,97,16,0.2,92.0,0,0
2,0,0,0,0,345,66,14,0.13333333333333333,94.66666666666667,0,0
2,1,0,0,0,248,50,23,0.13333333333333333,94.66666666666667,0,0
3,0,0,0,0,238,85,4,0.2,92.0,0,0
4,0,0,0,0,221,102,15,0.26666666666666666,89.33333333333333,0,0
4,2,2,0,0,0,101,23,0.26666666666666666,85.33333333333333,1,0
2,2,0,1,0,120,46,6,0.13333333333333333,90.66666666666667,1,0
3,0,1,0,0,60,61,3,0.2,90.0,1,0
0,2,1,0,0,30,48,18,0.0,98.0,1,0
1,0,0,0,0,358,108,18,0.06666666666666667,97.33333333333333,0,0
4,2,0,1,0,0,85,24,0.26666666666666666,85.33333333333333,1,0
4,0,0,0,0,292,81,1,0.26666666666666666,89.33333333333333,0,0
3,1,1,0,0,60,81,12,0.2,90.0,1,0
4,0,0,0,0,357,79,13,0.26666666666666666,89.33333333333333,0,0
3,0,0,0,0,220,93,9,0.2,92.0,0,0
2,0,0,0,0,209,105,21,0.13333333333333333,94.66666666666667,0,0
2,1,1,0,0,30,67,14,0.13333333333333333,92.66666666666667,1,0
1,0,0,0,0,231,76,23,0.06666666666666667,97.33333333333333,0,0
4,1,0,0,0,263,98,13,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,212,74,4,0.13333333333333333,94.66666666666667,0,0
3,1,1,0,0,60,70,16,0.2,90.0,1,0
3,0,0,0,0,235,90,7,0.2,92.0,0,0
2,0,0,0,0,212,55,11,0.13333333333333333,94.66666666666667,0,0
2,1,0,0,0,296,106,6,0.13333333333333333,94.66666666666667,0,0
2,0,1,0,0,0,107,15,0.13333333333333333,92.66666666666667,1,0
3,1,1,0,0,150,103,3,0.2,90.0,1,0
1,0,0,0,0,357,68,24,0.06666666666666667,97.33333333333333,0,0
3,2,1,0,0,120,31,10,0.2,90.0,1,0
4,0,0,0,0,327,77,12,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,294,79,9,0.13333333333333333,94.66666666666667,0,0
4,0,0,0,0,315,113,11,0.26666666666666666,89.33333333333333,0,0
3,2,1,0,0,120,96,25,0.2,90.0,1,0
1,1,0,1,0,0,124,11,0.06666666666666667,93.33333333333333,1,0
4,1,1,0,0,90,57,21,0.26666666666666666,87.33333333333333,1,0
1,2,1,0,0,30,84,13,0.06666666666666667,95.33333333333333,1,0
1,1,1,0,0,30,51,19,0.06666666666666667,95.33333333333333,1,0
3,0,0,0,0,275,95,5,0.2,92.0,0,0
3,0,0,0,0,199,112,12,0.2,92.0,0,0
1,1,0,0,0,338,67,9,0.06666666666666667,97.33333333333333,0,0
0,0,0,0,0,202,94,8,0.0,100.0,0,0
2,0,0,0,0,233,86,1,0.13333333333333333,94.66666666666667,0,0
0,0,0,0,0,227,120,17,0.0,100.0,0,0
4,0,0,0,0,273,128,1,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,272,139,5,0.13333333333333333,94.66666666666667,0,0
3,0,0,0,0,300,73,8,0.2,92.0,0,0
0,1,0,0,0,332,93,12,0.0,100.0,0,0
1,2,1,0,0,150,104,7,0.06666666666666667,95.33333333333333,1,0
3,0,0,0,0,260,91,10,0.2,92.0,0,0
3,0,0,0,0,314,61,21,0.2,92.0,0,0
1,0,0,0,0,250,93,21,0.06666666666666667,97.33333333333333,0,0
0,1,0,0,0,258,92,9,0.0,100.0,0,0
4,0,0,0,0,349,125,12,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,277,135,19,0.13333333333333333,94.66666666666667,0,0
0,0,0,0,0,254,55,11,0.0,100.0,0,0
4,1,0,0,0,211,106,22,0.26666666666666666,89.33333333333333,0,0
2,2,2,0,0,90,97,14,0.13333333333333333,90.66666666666667,1,0
4,1,0,1,0,0,70,9,0.26666666666666666,85.33333333333333,1,0
3,0,0,0,0,239,53,18,0.2,92.0,0,0
3,0,0,0,0,342,101,6,0.2,92.0,0,0
1,0,0,0,0,208,132,14,0.06666666666666667,97.33333333333333,0,0
0,1,1,0,0,30,48,23,0.0,98.0,1,0
3,2,1,0,0,120,49,6,0.2,90.0,1,0
2,0,0,0,0,266,129,18,0.13333333333333333,94.66666666666667,0,0
2,1,0,0,0,349,137,22,0.13333333333333333,94.66666666666667,0,0
4,0,0,0,0,252,63,5,0.26666666666666666,89.33333333333333,0,0
0,0,0,0,0,350,54,6,0.0,100.0,0,0
0,2,1,0,0,90,61,5,0.0,98.0,1,0
4,2,0,2,0,0,117,8,0.26666666666666666,81.33333333333333,1,0
3,0,0,0,0,349,76,16,0.2,92.0,0,0
3,0,0,0,0,360,87,22,0.2,92.0,0,0
1,0,0,0,0,283,131,21,0.06666666666666667,97.33333333333333,0,0
2,0,0,0,0,357,70,5,0.13333333333333333,94.66666666666667,0,1
2,0,0,0,0,296,126,16,0.13333333333333333,94.66666666666667,0,0
3,1,0,0,0,262,53,1,0.2,92.0,0,0
2,1,1,0,0,150,85,14,0.13333333333333333,92.66666666666667,1,0
1,0,0,0,0,346,57,22,0.06666666666666667,97.33333333333333,0,0
1,1,1,0,0,0,97,16,0.06666666666666667,95.33333333333333,1,0
3,1,0,0,0,325,98,8,0.2,92.0,0,0
4,0,0,0,0,227,107,19,0.26666666666666666,89.33333333333333,0,0
3,1,1,0,0,120,37,24,0.2,90.0,1,0
2,2,2,0,0,60,62,8,0.13333333333333333,90.66666666666667,1,0
3,0,0,0,0,338,74,8,0.2,92.0,0,0
0,0,0,0,0,359,116,11,0.0,100.0,0,0
3,0,0,0,0,333,110,17,0.2,92.0,0,0
4,0,0,0,0,209,70,9,0.26666666666666666,89.33333333333333,0,0
4,0,0,0,0,319,96,14,0.26666666666666666,89.33333333333333,0,0
4,0,0,0,0,343,96,2,0.26666666666666666,89.33333333333333,0,0
4,1,1,0,0,60,105,11,0.26666666666666666,87.33333333333333,1,0
3,1,0,0,0,313,122,1,0.2,92.0,0,0
2,1,0,0,0,285,64,11,0.13333333333333333,94.66666666666667,0,0
1,1,0,0,0,220,133,20,0.06666666666666667,97.33333333333333,0,0
2,0,1,0,0,150,84,13,0.13333333333333333,92.66666666666667,1,0
1,0,0,0,0,323,111,12,0.06666666666666667,97.33333333333333,0,0
4,0,0,0,0,248,82,15,0.26666666666666666,89.33333333333333,0,0
0,0,0,0,0,259,109,4,0.0,100.0,0,0
3,0,0,0,0,294,134,1,0.2,92.0,0,0
0,1,0,0,0,311,135,23,0.0,100.0,0,0
4,0,0,0,0,301,104,16,0.26666666666666666,89.33333333333333,0,0
4,1,0,0,0,277,129,1,0.26666666666666666,89.33333333333333,0,0
3,1,1,0,0,30,43,22,0.2,90.0,1,0
2,1,0,0,0,244,133,13,0.13333333333333333,94.66666666666667,0,0
1,0,0,0,0,317,127,16,0.06666666666666667,97.33333333333333,0,0
3,1,1,0,0,120,50,13,0.2,90.0,1,0
3,1,0,0,0,282,83,18,0.2,92.0,0,0
3,0,0,0,0,345,96,3,0.2,92.0,0,0
3,0,0,0,0,324,81,16,0.2,92.0,0,0
2,1,0,0,0,234,107,24,0.13333333333333333,94.66666666666667,0,0
2,0,0,0,0,223,95,8,0.13333333333333333,94.66666666666667,0,0
3,2,1,0,0,120,70,25,0.2,90.0,1,0
1,0,0,0,0,225,47,22,0.06666666666666667,97.33333333333333,0,0
4,0,0,0,0,241,109,8,0.26666666666666666,89.33333333333333,0,0
2,1,0,1,0,60,100,9,0.13333333333333333,90.66666666666667,1,0
3,1,1,0,0,150,54,4,0.2,90.0,1,0
3,0,0,1,0,30,42,21,0.2,88.0,1,0
4,0,1,0,0,60,87,25,0.26666666666666666,87.33333333333333,1,0
4,0,0,0,0,211,51,21,0.26666666666666666,89.33333333333333,0,0
2,1,1,0,0,0,104,1,0.13333333333333333,92.66666666666667,1,0
0,4,3,0,0,0,62,4,0.0,94.0,1,0
1,0,0,0,0,224,98,13,0.06666666666666667,97.33333333333333,0,0
0,1,0,0,0,234,82,17,0.0,100.0,0,0
0,0,0,0,0,277,58,8,0.0,100.0,0,0
1,3,2,0,0,0,52,2,0.06666666666666667,93.33333333333333,1,0
0,2,1,0,0,150,66,8,0.0,98.0,1,0
4,1,0,0,0,275,90,2,0.26666666666666666,89.33333333333333,0,0
1,1,1,0,0,30,43,1,0.06666666666666667,95.33333333333333,1,0
1,0,0,0,0,272,134,22,0.06666666666666667,97.33333333333333,0,0
4,1,0,0,0,351,62,6,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,220,94,5,0.13333333333333333,94.66666666666667,0,1
2,0,0,0,0,211,50,5,0.13333333333333333,94.66666666666667,0,0
1,0,0,0,0,293,103,9,0.06666666666666667,97.33333333333333,0,0
1,0,0,0,0,231,67,4,0.06666666666666667,97.33333333333333,0,0
3,0,0,0,0,323,75,13,0.2,92.0,0,0
1,1,0,0,0,360,101,8,0.06666666666666667,97.33333333333333,0,0
3,0,0,0,0,189,41,21,0.2,92.0,0,0
2,1,0,0,0,292,58,23,0.13333333333333333,94.66666666666667,0,0
3,0,0,0,0,215,125,25,0.2,92.0,0,0
0,0,0,0,0,183,90,5,0.0,100.0,0,0
0,0,0,0,0,234,71,13,0.0,100.0,0,0
3,0,0,0,0,249,136,18,0.2,92.0,0,0
0,0,0,0,0,358,63,19,0.0,100.0,0,0
3,0,0,0,0,236,66,4,0.2,92.0,0,0
1,1,0,1,0,60,86,18,0.06666666666666667,93.33333333333333,1,0
2,0,0,0,0,272,134,19,0.13333333333333333,94.66666666666667,0,0
3,0,0,0,0,277,82,6,0.2,92.0,0,0
4,2,1,0,0,30,66,16,0.26666666666666666,87.33333333333333,1,0
0,0,0,0,0,184,123,7,0.0,100.0,0,0
1,0,0,0,0,320,67,16,0.06666666666666667,97.33333333333333,0,0
4,1,0,0,0,277,134,20,0.26666666666666666,89.33333333333333,0,0
0,1,0,0,0,239,118,8,0.0,100.0,0,0
3,0,0,0,0,198,84,9,0.2,92.0,0,0
2,0,0,0,0,188,93,25,0.13333333333333333,94.66666666666667,0,0
4,0,0,0,0,345,80,10,0.26666666666666666,89.33333333333333,0,0
1,0,1,0,0,0,57,5,0.06666666666666667,95.33333333333333,1,0
0,0,0,0,0,344,110,8,0.0,100.0,0,0
3,2,1,1,0,30,34,5,0.2,86.0,1,0
2,0,0,0,0,300,57,17,0.13333333333333333,94.66666666666667,0,0
2,0,0,0,0,290,72,18,0.13333333333333333,94.66666666666667,0,0
4,0,0,0,0,240,112,22,0.26666666666666666,89.33333333333333,0,0
3,0,0,0,0,247,52,25,0.2,92.0,0,0
3,0,1,0,0,150,117,15,0.2,90.0,1,0
1,0,0,0,0,341,108,9,0.06666666666666667,97.33333333333333,0,0
3,0,0,0,0,339,64,8,0.2,92.0,0,0
2,1,0,0,0,216,64,6,0.13333333333333333,94.66666666666667,0,0
2,0,0,0,0,239,133,12,0.13333333333333333,94.66666666666667,0,0
3,1,1,0,0,150,29,16,0.2,90.0,1,0
0,0,0,0,0,187,97,8,0.0,100.0,0,0
4,1,2,0,0,90,45,23,0.26666666666666666,85.33333333333333,1,0
3,1,0,0,0,246,110,25,0.2,92.0,0,0
2,2,1,1,0,30,114,2,0.13333333333333333,88.66666666666667,1,0
1,0,0,0,0,202,58,6,0.06666666666666667,97.33333333333333,0,0
3,0,1,0,0,30,111,1,0.2,90.0,1,0
1,0,0,0,0,296,101,18,0.06666666666666667,97.33333333333333,0,0
2,0,0,0,0,270,135,3,0.13333333333333333,94.66666666666667,0,0
2,0,0,0,0,219,87,24,0.13333333333333333,94.66666666666667,0,0
1,0,0,0,0,230,132,23,0.06666666666666667,97.33333333333333,0,0
1,0,0,0,0,238,103,7,0.06666666666666667,97.33333333333333,0,0
4,1,0,0,0,186,81,7,0.26666666666666666,89.33333333333333,0,0
0,1,1,0,0,120,87,15,0.0,98.0,1,0
2,2,1,0,0,120,38,23,0.13333333333333333,92.66666666666667,1,0
4,0,0,0,0,255,65,2,0.26666666666666666,89.33333333333333,0,0
3,1,0,0,0,326,49,20,0.2,92.0,0,0
2,0,0,0,0,355,72,22,0.13333333333333333,94.66666666666667,0,0
3,1,0,0,0,334,100,6,0.2,92.0,0,0
1,0,0,0,0,330,70,9,0.06666666666666667,97.33333333333333,0,0
3,0,0,0,0,191,99,7,0.2,92.0,0,0
3,0,0,0,0,357,115,19,0.2,92.0,0,1
1,1,0,0,0,329,128,12,0.06666666666666667,97.33333333333333,0,0
1,0,0,0,0,301,100,21,0.06666666666666667,97.33333333333333,0,0
3,0,0,0,0,242,127,4,0.2,92.0,0,0
0,0,0,0,0,218,51,10,0.0,100.0,0,0
0,1,1,0,0,0,94,14,0.0,98.0,1,0
2,1,0,0,0,202,127,17,0.13333333333333333,94.66666666666667,0,0
1,1,1,0,0,90,71,6,0.06666666666666667,95.33333333333333,1,0
4,0,0,0,0,294,84,14,0.26666666666666666,89.33333333333333,0,0
4,1,0,0,0,322,130,13,0.26666666666666666,89.33333333333333,0,0
1,0,0,0,0,312,87,5,0.06666666666666667,97.33333333333333,0,0
1,1,2,0,0,0,97,2,0.06666666666666667,93.33333333333333,1,0
4,0,0,0,0,359,139,2,0.26666666666666666,89.33333333333333,0,0
0,0,0,0,0,183,56,21,0.0,100.0,0,0
4,0,0,0,0,257,54,7,0.26666666666666666,89.33333333333333,0,0
4,1,1,0,0,30,101,16,0.26666666666666666,87.33333333333333,1,0
3,0,0,0,0,204,48,3,0.2,92.0,0,0
4,0,0,0,0,245,86,17,0.26666666666666666,89.33333333333333,0,0
0,1,0,0,0,250,100,12,0.0,100.0,0,0
2,2,2,0,0,30,97,17,0.13333333333333333,90.66666666666667,1,0
1,0,0,0,0,280,131,6,0.06666666666666667,97.33333333333333,0,0
4,0,1,0,0,60,30,22,0.26666666666666666,87.33333333333333,1,0
1,2,1,0,0,150,34,11,0.06666666666666667,95.33333333333333,1,0
4,0,0,0,0,218,71,10,0.26666666666666666,89.33333333333333,0,0
1,1,0,0,0,286,57,20,0.06666666666666667,97.33333333333333,0,0
1,0,0,0,0,304,131,5,0.06666666666666667,97.33333333333333,0,0
0,2,2,0,0,0,99,13,0.0,96.0,1,0
1,0,0,0,0,205,103,12,0.06666666666666667,97.33333333333333,0,0
2,0,0,0,0,272,89,5,0.13333333333333333,94.66666666666667,0,0
1,0,0,0,0,308,140,10,0.06666666666666667,97.33333333333333,0,0
2,0,0,0,0,208,103,9,0.13333333333333333,94.66666666666667,0,0
0,0,0,0,0,339,86,1,0.0,100.0,0,0
1,1,0,0,0,237,46,6,0.06666666666666667,97.33333333333333,0,0
2,2,2,0,0,90,61,9,0.13333333333333333,90.66666666666667,1,0
4,0,0,0,0,342,76,18,0.26666666666666666,89.33333333333333,0,0
4,0,0,0,0,348,127,14,0.26666666666666666,89.33333333333333,0,0
0,0,0,0,0,225,113,20,0.0,100.0,0,0
2,0,0,0,0,333,75,5,0.13333333333333333,94.66666666666667,0,0
0,0,0,0,0,350,104,7,0.0,100.0,0,0
1,3,1,1,0,30,106,14,0.06666666666666667,91.33333333333333,1,0
1,0,0,0,0,294,53,10,0.06666666666666667,97.33333333333333,0,0
4,1,0,0,0,263,53,19,0.26666666666666666,89.33333333333333,0,0
2,1,0,0,0,310,108,17,0.13333333333333333,94.66666666666667,0,1
4,1,1,0,0,120,91,15,0.26666666666666666,87.33333333333333,1,0
1,0,0,0,0,260,125,24,0.06666666666666667,97.33333333333333,0,0
2,0,0,0,0,208,117,11,0.13333333333333333,94.66666666666667,0,0
4,0,0,0,0,184,103,18,0.26666666666666666,89.33333333333333,0,0
1,0,0,0,0,307,116,15,0.06666666666666667,97.33333333333333,0,0
3,1,2,0,0,90,98,2,0.2,88.0,1,0
1,0,0,0,0,303,116,17,0.06666666666666667,97.33333333333333,0,0
0,1,0,0,0,230,66,21,0.0,100.0,0,0
0,1,0,0,0,298,56,5,0.0,100.0,0,0
2,0,0,0,0,306,99,8,0.13333333333333333,94.66666666666667,0,0
1,0,0,0,0,300,78,21,0.06666666666666667,97.33333333333333,0,0
2,0,0,0,0,251,71,15,0.13333333333333333,94.66666666666667,0,0
2,0,0,0,0,262,120,8,0.13333333333333333,94.66666666666667,0,0
0,2,1,0,0,150,33,21,0.0,98.0,1,0
2,0,0,0,0,205,77,18,0.13333333333333333,94.66666666666667,0,0
3,0,0,0,0,295,113,10,0.2,92.0,0,0
1,0,0,0,0,297,60,21,0.06666666666666667,97.33333333333333,0,0
2,2,1,0,0,30,65,7,0.13333333333333333,92.66666666666667,1,0
0,0,0,0,0,261,66,13,0.0,100.0,0,0
3,0,1,0,0,90,56,16,0.2,90.0,1,0
2,2,1,0,0,0,55,9,0.13333333333333333,92.66666666666667,1,0
3,1,1,0,0,150,56,7,0.2,90.0,1,0
0,0,0,0,0,305,81,21,0.0,100.0,0,0
4,0,0,0,0,190,95,16,0.26666666666666666,89.33333333333333,0,0
1,0,0,0,0,273,85,4,0.06666666666666667,97.33333333333333,0,0
3,1,1,0,0,30,43,21,0.2,90.0,1,0
4,1,1,0,0,120,38,25,0.26666666666666666,87.33333333333333,1,0
1,0,0,0,0,247,79,24,0.06666666666666667,97.33333333333333,0,0
1,1,0,0,0,190,126,23,0.06666666666666667,97.33333333333333,0,0
2,2,1,1,0,90,108,2,0.13333333333333333,88.66666666666667,1,0
1,2,1,0,0,120,78,12,0.06666666666666667,95.33333333333333,1,0
3,0,0,0,0,294,122,25,0.2,92.0,0,0
2,3,2,0,0,30,78,24,0.13333333333333333,90.66666666666667,1,0
2,2,1,0,0,30,93,22,0.13333333333333333,92.66666666666667,1,0
4,1,0,0,0,195,98,17,0.26666666666666666,89.33333333333333,0,0
2,1,0,0,0,296,74,9,0.13333333333333333,94.66666666666667,0,1
0,0,0,0,0,255,119,19,0.0,100.0,0,0
2,0,0,0,0,203,68,25,0.13333333333333333,94.66666666666667,0,0
4,1,1,0,0,60,116,2,0.26666666666666666,87.33333333333333,1,0
1,0,0,0,0,312,104,22,0.06666666666666667,97.33333333333333,0,0
4,0,0,0,0,283,138,19,0.26666666666666666,89.33333333333333,0,0
0,0,0,0,0,304,55,22,0.0,100.0,0,0
4,2,1,0,0,120,36,18,0.26666666666666666,87.33333333333333,1,0
4,1,0,0,0,232,103,24,0.26666666666666666,89.33333333333333,0,0
0,1,0,0,0,293,99,25,0.0,100.0,0,0
2,0,0,0,0,240,60,9,0.13333333333333333,94.66666666666667,0,0
1,0,0,0,0,359,132,2,0.06666666666666667,97.33333333333333,0,0
2,1,0,0,0,191,61,18,0.13333333333333333,94.66666666666667,0,0
1,0,0,0,0,280,127,18,0.06666666666666667,97.33333333333333,0,0
1,0,0,0,0,231,53,2,0.06666666666666667,97.33333333333333,0,0
3,0,0,0,0,325,127,18,0.2,92.0,0,0
0,2,1,0,0,0,72,20,0.0,98.0,1,0
4,0,0,0,0,182,115,17,0.26666666666666666,89.33333333333333,0,0
3,2,1,0,0,60,61,20,0.2,90.0,1,0
3,1,0,0,0,230,89,12,0.2,92.0,0,0
0,0,0,0,0,232,101,4,0.0,100.0,0,0
3,1,0,1,0,90,59,25,0.2,88.0,1,0
4,1,0,0,0,242,85,12,0.26666666666666666,89.33333333333333,0,0
